filename label prob bin
./data/CelebA/images/053033.jpg 1.0 0.6671358 6
./data/CelebA/images/043843.jpg 1.0 0.9456254 9
./data/CelebA/images/047241.jpg 1.0 0.99435484 9
./data/CelebA/images/027533.jpg 1.0 0.9999995 9
./data/CelebA/images/157288.jpg 1.0 0.6966025 6
./data/CelebA/images/172274.jpg 1.0 0.9664297 9
./data/CelebA/images/109219.jpg 1.0 0.9976404 9
./data/CelebA/images/115452.jpg 1.0 0.9908112 9
./data/CelebA/images/106418.jpg 1.0 0.99996006 9
./data/CelebA/images/128012.jpg 0.0 0.25370106 2
./data/CelebA/images/068347.jpg 1.0 0.9998764 9
./data/CelebA/images/094144.jpg 1.0 0.41476414 4
./data/CelebA/images/029846.jpg 1.0 0.9754851 9
./data/CelebA/images/083136.jpg 1.0 0.9968823 9
./data/CelebA/images/025980.jpg 1.0 0.06113418 0
./data/CelebA/images/101081.jpg 0.0 0.32515204 3
./data/CelebA/images/200119.jpg 1.0 0.99075913 9
./data/CelebA/images/185197.jpg 1.0 0.2220025 2
./data/CelebA/images/043166.jpg 1.0 0.99997795 9
./data/CelebA/images/006002.jpg 1.0 0.9988487 9
./data/CelebA/images/017884.jpg 1.0 0.9590941 9
./data/CelebA/images/103695.jpg 0.0 0.018645873 0
./data/CelebA/images/131843.jpg 1.0 0.9861604 9
./data/CelebA/images/073596.jpg 1.0 0.75757974 7
./data/CelebA/images/128926.jpg 1.0 0.94457996 9
./data/CelebA/images/127455.jpg 0.0 0.0020982798 0
./data/CelebA/images/153680.jpg 1.0 0.99438393 9
./data/CelebA/images/095713.jpg 1.0 0.9997739 9
./data/CelebA/images/094406.jpg 1.0 0.9983432 9
./data/CelebA/images/094359.jpg 0.0 0.16507506 1
./data/CelebA/images/121463.jpg 0.0 0.05208196 0
./data/CelebA/images/123128.jpg 1.0 0.9827042 9
./data/CelebA/images/070144.jpg 0.0 0.14789194 1
./data/CelebA/images/048883.jpg 1.0 0.9991573 9
./data/CelebA/images/180574.jpg 1.0 0.9337538 9
./data/CelebA/images/109558.jpg 1.0 0.99651164 9
./data/CelebA/images/003237.jpg 1.0 0.9998636 9
./data/CelebA/images/201602.jpg 0.0 0.29602364 2
./data/CelebA/images/014412.jpg 1.0 0.99897325 9
./data/CelebA/images/154224.jpg 1.0 0.9953596 9
./data/CelebA/images/079870.jpg 0.0 0.041974355 0
./data/CelebA/images/181265.jpg 1.0 0.8542276 8
./data/CelebA/images/172287.jpg 0.0 0.50210756 5
./data/CelebA/images/188451.jpg 1.0 0.96513903 9
./data/CelebA/images/003455.jpg 1.0 0.90828806 9
./data/CelebA/images/039921.jpg 1.0 0.99537 9
./data/CelebA/images/109870.jpg 1.0 0.21605253 2
./data/CelebA/images/139535.jpg 1.0 0.9981646 9
./data/CelebA/images/096071.jpg 1.0 0.99999225 9
./data/CelebA/images/123559.jpg 1.0 0.9998518 9
./data/CelebA/images/171844.jpg 1.0 0.63362736 6
./data/CelebA/images/076504.jpg 1.0 0.9995648 9
./data/CelebA/images/089923.jpg 0.0 0.049433243 0
./data/CelebA/images/133028.jpg 1.0 0.95411783 9
./data/CelebA/images/044539.jpg 0.0 0.36507744 3
./data/CelebA/images/047569.jpg 1.0 0.8003314 8
./data/CelebA/images/038704.jpg 1.0 0.9973646 9
./data/CelebA/images/032624.jpg 1.0 0.9873116 9
./data/CelebA/images/131528.jpg 1.0 0.622206 6
./data/CelebA/images/146808.jpg 0.0 0.16821371 1
./data/CelebA/images/159549.jpg 1.0 0.99569124 9
./data/CelebA/images/123772.jpg 1.0 0.99997616 9
./data/CelebA/images/027985.jpg 1.0 0.8777178 8
./data/CelebA/images/174792.jpg 1.0 0.9842164 9
./data/CelebA/images/126728.jpg 1.0 0.9998716 9
./data/CelebA/images/188410.jpg 1.0 0.9174655 9
./data/CelebA/images/123308.jpg 0.0 0.060115878 0
./data/CelebA/images/031756.jpg 1.0 0.9997136 9
./data/CelebA/images/107742.jpg 1.0 0.9963826 9
./data/CelebA/images/045529.jpg 0.0 0.004845336 0
./data/CelebA/images/114896.jpg 1.0 0.92248297 9
./data/CelebA/images/031844.jpg 0.0 0.15271129 1
./data/CelebA/images/134231.jpg 1.0 0.99990714 9
./data/CelebA/images/087165.jpg 1.0 0.9365879 9
./data/CelebA/images/122018.jpg 1.0 0.99598277 9
./data/CelebA/images/122920.jpg 1.0 0.95085704 9
./data/CelebA/images/066380.jpg 1.0 0.9992355 9
./data/CelebA/images/104262.jpg 1.0 0.4015776 4
./data/CelebA/images/042223.jpg 1.0 0.9967327 9
./data/CelebA/images/099175.jpg 1.0 0.9951256 9
./data/CelebA/images/004612.jpg 1.0 0.9942311 9
./data/CelebA/images/028713.jpg 1.0 0.9262498 9
./data/CelebA/images/165111.jpg 0.0 0.00029941788 0
./data/CelebA/images/077782.jpg 1.0 0.99309146 9
./data/CelebA/images/055028.jpg 1.0 0.99988747 9
./data/CelebA/images/166787.jpg 1.0 0.9668433 9
./data/CelebA/images/186009.jpg 1.0 0.9813952 9
./data/CelebA/images/146358.jpg 1.0 0.20688477 2
./data/CelebA/images/183402.jpg 1.0 0.9859709 9
./data/CelebA/images/085971.jpg 1.0 0.99909985 9
./data/CelebA/images/100056.jpg 1.0 0.8576603 8
./data/CelebA/images/144160.jpg 1.0 0.95253587 9
./data/CelebA/images/034585.jpg 1.0 0.9685888 9
./data/CelebA/images/007595.jpg 0.0 0.9174889 9
./data/CelebA/images/094241.jpg 1.0 0.99958044 9
./data/CelebA/images/151466.jpg 0.0 0.8849948 8
./data/CelebA/images/106704.jpg 1.0 0.9685615 9
./data/CelebA/images/195615.jpg 0.0 0.0009955814 0
./data/CelebA/images/030651.jpg 0.0 0.29521194 2
./data/CelebA/images/081651.jpg 1.0 0.9985335 9
./data/CelebA/images/149590.jpg 1.0 0.9995821 9
./data/CelebA/images/130824.jpg 1.0 0.9774774 9
./data/CelebA/images/169755.jpg 1.0 0.9991186 9
./data/CelebA/images/025664.jpg 1.0 0.9942614 9
./data/CelebA/images/149715.jpg 1.0 0.9155894 9
./data/CelebA/images/106341.jpg 1.0 0.9771113 9
./data/CelebA/images/061182.jpg 1.0 0.99764305 9
./data/CelebA/images/193487.jpg 1.0 0.99997234 9
./data/CelebA/images/173219.jpg 1.0 0.9996495 9
./data/CelebA/images/146478.jpg 1.0 0.9999199 9
./data/CelebA/images/036441.jpg 1.0 0.99947137 9
./data/CelebA/images/134599.jpg 0.0 0.00651857 0
./data/CelebA/images/138601.jpg 1.0 0.99988115 9
./data/CelebA/images/123077.jpg 0.0 0.18555844 1
./data/CelebA/images/000157.jpg 1.0 0.9999987 9
./data/CelebA/images/181893.jpg 0.0 0.9509747 9
./data/CelebA/images/073956.jpg 1.0 0.93583 9
./data/CelebA/images/100979.jpg 1.0 0.97000533 9
./data/CelebA/images/044336.jpg 1.0 0.9988997 9
./data/CelebA/images/143493.jpg 1.0 0.99945766 9
./data/CelebA/images/114729.jpg 1.0 0.99834967 9
./data/CelebA/images/154636.jpg 0.0 0.73370516 7
./data/CelebA/images/035333.jpg 1.0 0.99999034 9
./data/CelebA/images/032723.jpg 1.0 0.99997735 9
./data/CelebA/images/163942.jpg 1.0 0.6588453 6
./data/CelebA/images/025952.jpg 1.0 0.9989447 9
./data/CelebA/images/194921.jpg 1.0 0.9950051 9
